
-------------------------------------
0p/2s
Items: 1p/1s + 1p/1s, Exclusive: 1c/2c2a, Path Cost: 31.50, Path Prob: 11724.09%
Items: 1p/1s + 1p/1s, Exclusive: 2c/2c2a, Path Cost: 31.50, Path Prob: 11724.09%
Items: 1p/1s + 1p/1s, Exclusive: 3c/2c2a, Path Cost: 31.50, Path Prob: 11724.09%
Items: 1p/1s + 1p/1s, Exclusive: 4c/2c2a, Path Cost: 31.50, Path Prob: 11724.09%
Items: 1p/1s + 1p/1s, Exclusive: 0c/3c0a, Path Cost: 31.10, Path Prob: 11655.93%
Items: 1p/1s + 1p/1s, Exclusive: 0c/2c2a, Path Cost: 29.50, Path Prob: 9815.52%
Items: 1p/1s + 1p/1s, Exclusive: 1c/1c2a, Path Cost: 29.50, Path Prob: 8918.04%
Items: 1p/1s + 1p/1s, Exclusive: 2c/1c2a, Path Cost: 31.50, Path Prob: 8918.04%
Items: 1p/1s + 1p/1s, Exclusive: 3c/1c2a, Path Cost: 31.50, Path Prob: 8918.04%
Items: 1p/1s + 1p/1s, Exclusive: 4c/1c2a, Path Cost: 31.50, Path Prob: 8918.04%
Items: 1p/1s + 1p/1s, Exclusive: 2c/1c1a, Path Cost: 31.30, Path Prob: 8247.76%
Items: 1p/1s + 1p/1s, Exclusive: 3c/1c1a, Path Cost: 31.30, Path Prob: 8247.76%
Items: 1p/1s + 1p/1s, Exclusive: 4c/1c1a, Path Cost: 31.30, Path Prob: 8247.76%
Items: 1p/1s + 1p/1s, Exclusive: 2c/1c0a, Path Cost: 31.10, Path Prob: 7361.64%
Items: 1p/1s + 1p/1s, Exclusive: 3c/1c0a, Path Cost: 31.10, Path Prob: 7361.64%
Items: 1p/1s + 1p/1s, Exclusive: 4c/1c0a, Path Cost: 31.10, Path Prob: 7361.64%
Items: 1p/1s + 1p/1s, Exclusive: 3c/0c0a, Path Cost: 31.10, Path Prob: 6748.17%
Items: 1p/1s + 1p/1s, Exclusive: 4c/0c0a, Path Cost: 31.10, Path Prob: 6748.17%
Items: 1p/1s + 1p/1s, Exclusive: 0c/1c2a, Path Cost: 29.50, Path Prob: 6475.52%
Items: 1p/1s + 1p/1s, Exclusive: 1c/0c2a, Path Cost: 29.50, Path Prob: 4123.88%
Items: 1p/1s + 1p/1s, Exclusive: 2c/0c2a, Path Cost: 29.50, Path Prob: 4123.88%
Items: 1p/1s + 1p/1s, Exclusive: 3c/0c2a, Path Cost: 31.50, Path Prob: 4123.88%
Items: 1p/1s + 1p/1s, Exclusive: 4c/0c2a, Path Cost: 31.50, Path Prob: 4123.88%
Items: 1p/1s + 1p/1s, Exclusive: 3c/0c1a, Path Cost: 31.30, Path Prob: 2453.88%
Items: 1p/1s + 1p/1s, Exclusive: 4c/0c1a, Path Cost: 31.30, Path Prob: 2453.88%
